27234	3	26059	812	332
11519	3	12925	686	702
28352	4	11611	696	1471
32363	6	18529	751	4756
16706	3	4017	554	2341
16050	3	4186	523	3509
20232	4	6544	721	5191
26448	4	9156	754	5187
20513	6	7537	764	4622
16577	4	19730	682	1074
16201	3	4588	427	3011
29135	5	16497	765	2272
34306	4	6234	752	2375
18896	2	9684	759	5191
7368	3	4839	580	3689
2455	3	3519	245	2806
10967	5	10173	690	3219
7664	3	5456	809	1730
10987	3	27819	406	277
24992	3	14724	752	1636
13468	3	32345	661	982
12697	3	4309	309	4141
19899	3	3453	576	4731
959	3	3765	654	3219
20093	4	31141	713	5435
23651	5	32427	719	1730
17488	2	13496	753	818
21495	3	4133	686	700
33357	3	6469	674	4248
15602	3	5673	551	5659
26264	6	11217	717	2186
34478	5	17273	750	2272
15361	5	30346	757	5191
28864	2	16877	764	5191
21191	3	52	723	3292
34191	4	9584	731	348
21743	4	745	764	3810
14548	5	17411	739	2272
26027	2	6474	755	5195
25736	3	4925	603	3928
8336	3	4359	757	58
16149	4	30314	712	5187
9279	3	4665	577	4731
19250	6	29895	679	1059
27413	6	26054	725	1018
15387	3	2398	497	4494
23824	3	27731	729	2760
21528	4	22008	749	2272
25256	4	10113	727	2272
12767	5	23246	761	2272
7597	2	1858	767	3561
26603	5	17227	734	2272
19523	3	4562	601	4528
26000	3	4958	149	3454
13126	4	27178	739	4756
5856	5	23139	754	2272
2363	3	33325	647	3902
7376	3	33327	434	1834
23879	3	5599	142	4111
7302	4	10194	699	3219
8590	3	27798	604	685
3013	4	2719	723	450
24334	0	2580	656	1545
32267	5	2547	755	4870
19179	3	28059	430	4736
17328	3	8111	686	328
25806	2	322	686	5187
5943	3	28339	603	267
24485	6	11806	751	5191
2877	3	11177	606	1350
21763	3	4755	476	3391
1382	6	10901	751	354
24392	4	10212	738	2272
17902	3	22978	708	2813
18498	5	447	716	2272
15886	3	3810	351	985
12352	3	3407	688	1852
12523	3	4694	359	4055
19492	6	27430	732	2272
13715	3	4748	587	3379
19551	3	26059	812	3209
10497	3	4533	96	4870
33605	3	26244	550	4875
29399	0	1097	761	86
23962	3	26059	812	4720
20616	3	4257	556	110
136	0	26002	764	121
13430	0	25915	686	2200
18402	4	21953	761	4785
16048	3	5380	518	5131
25644	3	5309	687	1870
29382	6	28621	750	3489
24965	3	12925	687	1981
8660	3	3987	372	4918
534	3	4759	724	5162
14699	3	4404	606	1439
27389	6	9494	756	2272
21445	4	1069	727	2272
15318	3	3989	607	4779
6750	6	26580	759	2272
8092	3	5016	386	4164
11678	3	4557	501	1261
21768	6	10908	760	348
16250	3	22920	713	4709
12118	0	12805	617	1128
12218	2	11241	736	5187
18508	6	30894	754	4532
13470	4	21460	726	3810
23941	3	31086	415	2858
25056	6	33122	732	2272
18718	5	9428	711	5191
11786	3	4339	674	4551
14044	3	5142	375	1018
16569	3	5504	604	2370
16934	4	10622	693	3219
21052	3	5277	79	3428
28522	5	26748	762	2272
10492	4	10909	736	1066
29408	3	27078	161	1194
27640	4	8359	768	1261
15061	3	5537	822	5554
33282	3	28551	752	5545
1823	5	21735	758	2272
13045	3	3603	612	1730
33026	6	14775	732	2334
21473	3	5629	857	2204
23993	0	10285	718	3525
12085	3	23267	756	2542
34216	3	14724	752	5029
16150	3	4003	642	2721
22421	6	2935	752	1730
11948	3	4459	7	3616
2082	5	23085	695	3348
21068	4	14806	751	2375
985	3	22980	753	58
21711	0	29344	745	4506
15319	2	31497	703	5187
11442	3	67	734	260
7487	4	20528	752	450
9539	3	3958	349	2586
12764	6	18339	706	2272
21947	3	6908	555	3551
33185	3	5462	606	5379
15444	3	4835	295	5166
21691	3	5162	359	3269
15766	5	12503	731	1070
34268	4	13553	720	5155
26266	3	26474	432	751
13635	5	9413	702	2272
25674	4	6061	761	5191
16678	3	3511	559	4383
15496	4	19103	754	1580
15595	4	232	710	1730
19976	6	23347	727	2334
1156	3	4814	239	3570
16263	3	9857	659	1198
7811	6	31413	739	5191
13413	3	4546	702	2911
19876	3	7614	634	4932
29127	5	25404	700	4756
18346	6	24360	754	2272
13413	3	4546	702	1259
14704	3	24959	606	4260
6037	6	19205	764	2272
13136	0	1802	674	1721
14944	4	29806	703	5155
6617	2	1751	760	5191
33048	5	32707	766	3066
2284	3	22940	688	5319
949	4	10654	736	3971
17300	5	34113	750	1261
26273	3	4944	660	2805
10658	3	5547	47	5559
16602	3	49	720	3561
8854	4	22324	756	4756
8077	3	3747	148	3181
29603	5	32128	744	2272
21204	3	5669	337	5651
25637	3	11333	531	1862
24654	3	3674	258	3392
11534	2	31274	752	1852
12766	4	5996	751	2272
15149	4	23772	682	1730
5824	0	17156	711	4800
8788	0	31661	673	589
531	4	3146	682	699
11607	2	18189	709	1730
34401	3	28216	706	88
21943	3	4506	422	2799
25138	4	28987	682	1240
2430	0	23274	753	5053
28973	6	17572	765	2272
33345	0	28610	716	3971
28662	5	14918	756	4640
29398	2	29425	730	5191
20566	3	8306	90	2880
32390	3	3727	268	5327
32806	4	8668	750	5191
2904	2	14876	752	1650
25618	0	7	740	1093
22378	6	15874	765	2272
20891	4	28179	686	3219
5891	3	22127	344	1925
34262	2	30578	745	4306
2044	6	27143	745	4731
32761	5	14050	675	1088
13040	3	5362	384	2826
21909	5	1048	693	2272
20431	4	32469	655	1730
33406	3	22998	351	3567
19602	2	30479	758	1544
21411	3	71	737	3072
6967	6	29264	739	4685
11397	4	29874	706	5435
34037	3	3987	372	4918
23319	3	5530	775	5575
22334	4	10147	700	3641
5881	0	34327	721	1227
28520	3	4154	324	2306
18139	3	27803	168	5126
34266	4	17598	726	3810
13248	2	31254	698	5187
10492	6	19299	728	1066
26529	3	60	727	4719
33779	3	22457	568	3589
29063	6	10630	756	2272
16633	6	6275	750	2306
10638	4	30955	715	2334
3166	3	4621	122	1506
24334	0	14326	709	1302
6035	2	2758	689	313
24130	3	3450	550	1266
32363	4	9379	752	4756
31678	2	6632	644	1847
15517	5	11886	686	1264
7936	3	4307	689	2376
22230	2	26270	761	348
28252	6	2097	717	2186
2520	5	3077	766	2272
31664	2	31470	755	348
9973	3	5492	583	3868
12588	5	29263	728	1065
16395	4	25348	756	1018
23271	3	31588	494	929
13686	3	26193	655	4010
34175	6	32577	762	2272
26334	5	33934	752	450
24167	6	7111	734	2334
16197	2	31230	756	5191
16373	3	4011	688	1548
29169	5	25518	764	2272
22538	3	5176	89	5679
14804	3	2220	600	1142
33185	3	33811	606	718
8201	4	18973	752	4274
13444	2	1748	751	5191
27020	5	18222	667	1730
12272	3	33116	492	843
22003	6	21620	729	2272
32905	5	21540	736	2272
15801	4	17812	713	4731
25961	3	4519	301	3902
26858	6	30685	764	3487
16629	6	11135	766	5191
552	3	10831	749	2317
31683	3	3935	401	1316
3390	4	29652	710	2272
27177	4	29859	707	2375
2295	2	19720	623	2334
3066	0	2574	755	121
12331	3	3846	15	4419
19671	2	29795	716	4870
7895	3	4560	332	1580
6060	3	3634	604	4204
18653	2	30643	733	2334
29712	4	29783	699	4731
23236	5	14413	750	4731
17095	4	7836	754	3066
11097	3	17718	665	1199
8721	3	4171	605	1930
6037	6	24794	760	1068
17378	3	4366	14	3857
17348	3	5410	601	2951
15228	4	9260	654	354
14341	3	4140	581	58
14560	2	31367	672	4729
24334	0	14655	762	2269
28552	3	4334	599	2397
28663	4	29074	751	644
1117	3	11164	126	2183
5849	3	4087	522	4585
3167	3	3826	116	2689
10664	4	78	743	3641
1834	2	31914	755	527
19459	4	870	767	2272
10937	6	14544	721	2334
11435	3	3844	680	3043
1380	3	4247	458	2180
6142	3	22081	742	3487
28980	4	16448	765	2272
11836	3	4387	532	2517
31646	3	4785	401	3459
32174	4	30156	736	3641
24002	6	8237	751	818
19484	4	1608	761	2272
16188	3	4100	387	1739
11472	3	28024	397	4010
21243	4	21788	738	2272
29348	2	20661	748	5191
1077	2	31008	758	2301
34460	2	22260	744	644
15582	3	22996	541	1852
16279	3	28019	455	3536
11471	3	5047	460	4249
20889	5	17702	706	4731
8526	4	32016	749	818
24281	3	26059	812	1506
1443	5	28112	759	4274
22180	2	17715	745	5187
23463	3	26059	812	3209
33250	3	22894	687	243
6026	4	2174	754	2272
19945	4	15210	675	1063
16979	4	30350	732	2375
14558	0	29624	580	3314
13866	3	4982	412	1601
549	4	34083	699	2272
6740	6	24790	754	2272
17873	0	22817	768	3242
2482	4	17296	740	1852
33501	0	29664	761	4800
875	0	8996	754	5539
18434	3	4031	286	4870
23632	0	21966	756	5396
10489	2	21647	759	5191
16847	5	254	695	4731
31592	6	12678	761	2272
14780	3	4167	619	4434
26963	3	4322	658	108
17454	4	34311	725	2375
1079	3	5533	341	4575
20557	3	14724	761	2542
21206	4	24567	758	450
23062	3	21315	618	4051
15095	4	471	756	4756
21547	3	3987	372	2375
34402	6	33399	741	3889
33821	3	27119	606	1350
19495	0	7484	767	4408
20512	6	26913	731	753
31797	3	26059	812	56
22512	3	11203	638	1682
1436	3	22480	453	888
5711	3	4869	254	3772
15060	3	12307	737	1841
10217	2	7173	676	4731
16503	2	30155	740	671
16695	2	30778	622	4010
2257	3	26059	812	1506
23157	4	29705	763	3810
24334	0	24566	740	3697
18117	3	5406	563	5248
3390	4	19575	723	2272
26454	5	27656	759	2272
6141	3	115	767	422
13138	0	18928	765	1333
20077	6	13372	709	2334
19393	4	14619	757	2515
29398	2	30174	733	5191
13685	4	25393	691	4010
24802	2	30798	753	2849
15387	3	2398	497	1447
21100	2	31051	676	5594
13426	6	31229	744	5191
23793	3	14753	504	5437
21033	4	8033	713	5191
21833	4	123	748	5187
27177	4	19753	705	2375
32011	4	29796	749	1852
33749	0	5790	766	1500
13138	0	9850	763	4410
15364	2	1360	757	5195
13136	0	9640	751	1773
22093	3	4432	415	3047
1095	5	31445	705	2375
32733	3	32581	732	2358
25902	4	138	713	2334
25960	4	13933	764	818
1695	6	3111	760	2272
21381	6	14392	728	818
2131	5	33040	765	2272
3021	6	1158	660	5191
27512	3	22475	762	3606
26146	0	30913	733	335
7302	4	27151	701	3219
1420	3	4426	554	2642
21351	3	22482	620	3476
34566	3	5678	618	129
16065	3	4419	522	4762
17148	5	23817	752	2272
26236	4	749	750	2283
24009	4	10847	739	5191
6197	5	23167	753	1380
23586	6	19559	662	1852
2444	3	4008	538	1540
19183	3	3399	495	2327
6336	6	26979	681	4035
26276	3	4187	740	978
6746	4	9183	715	2272
14007	3	5309	687	567
29261	0	201	755	5361
25532	2	20413	733	671
12342	5	21648	702	1471
12284	5	18694	701	1730
996	3	5691	692	2325
29388	0	14893	759	2326
14125	4	26053	671	1059
11752	4	19041	758	5191
2893	3	9857	659	1207
25238	5	30634	700	3219
7160	2	330	754	4212
24957	3	4716	72	2840
6983	0	28904	499	4800
16853	3	5645	680	5096
21866	3	4060	538	1678
21701	6	8980	755	2272
2202	4	1758	762	2272
14994	3	3549	803	363
23981	3	4135	337	1829
9220	0	11339	754	5056
19861	3	6923	604	2975
13514	3	23112	303	3181
24518	3	3555	398	2178
12262	3	4128	604	2130
24145	3	6698	739	5606
7667	3	3818	356	1835
3303	5	19211	734	2272
32880	6	29007	768	2272
1504	3	5586	606	1280
34537	3	4053	659	1662
9279	3	4665	577	3470
23036	0	20688	700	615
7770	3	3761	345	1127
33156	5	393	720	260
19884	5	30024	696	3219
15130	3	11333	531	1210
2444	3	22996	541	4799
15532	5	21182	748	2272
5836	3	4840	555	3524
26789	4	29563	754	3810
12719	5	33919	768	2272
187	4	31609	683	699
15141	3	5147	535	4478
15217	3	3561	280	3348
136	0	12051	667	3591
18088	6	9691	705	354
34460	2	22260	751	4640
33055	3	4402	662	5166
26009	4	14411	755	3374
21346	3	4295	317	3792
2186	3	4494	444	2769
7365	0	32146	675	347
9315	4	263	727	743
2464	0	32334	766	1035
2362	4	25393	691	4010
33053	6	28112	759	4274
27367	3	14724	761	2542
2671	5	27634	706	2272
13028	6	449	698	2272
24536	5	12682	765	1068
10503	3	4944	660	2805
19971	4	9230	713	2334
23198	0	7242	764	2846
16326	3	24918	556	137
25957	6	18240	692	3219
22304	3	4903	662	5166
20557	3	14724	752	3810
7050	4	18419	702	260
18652	3	27939	609	3219
12096	3	28217	713	5017
13288	4	30042	749	1650
23083	3	3987	372	1458
10472	3	4389	603	3556
34286	3	27988	872	1722
12098	3	34181	693	4851
13428	3	2853	719	1108
1483	2	29490	700	1852
3303	5	24581	728	2272
7146	2	30563	700	1730
760	3	5333	330	20
32330	3	5126	522	4429
13689	3	28049	399	5384
34487	5	30597	727	3971
18547	3	33923	658	4209
3212	3	3499	34	215
29029	4	16527	737	2272
12131	3	5509	378	1852
17809	6	32711	689	2272
34600	0	21103	713	920
12259	3	28907	607	3600
14709	3	11961	617	4701
29585	5	25348	756	4910
7728	3	4851	456	5240
16354	3	5511	580	3230
27715	4	22094	752	2272
13315	3	27145	295	4874
16653	3	32746	552	5272
19176	3	27802	435	728
18953	3	28216	706	3593
17066	4	783	730	2272
9747	4	9406	721	2272
7316	3	6930	521	5437
14172	6	10573	732	5187
14608	5	17895	766	450
1681	3	21172	614	798
1762	3	18447	383	2672
25086	4	24619	764	3487
14204	3	4502	190	2789
16173	5	6806	739	278
6501	4	7101	765	5191
19246	3	3650	524	3368
26178	3	12982	708	2020
17799	4	13006	733	2186
16712	3	3844	680	3043
23486	4	28515	751	4685
23031	3	22475	762	3606
14827	5	30393	680	4729
15323	3	3754	326	1477
29044	3	8600	549	1291
18114	4	30523	753	5191
9402	3	5486	131	4156
22689	3	5123	648	3383
19711	3	4906	503	2542
24728	3	4997	815	955
6173	5	7176	744	3641
33911	0	20577	742	5290
19863	6	15054	756	2272
12448	5	31276	711	354
2911	6	7759	752	4874
33867	3	28113	662	5211
2898	0	32040	700	1238
7934	6	9834	755	3528
20323	4	1601	745	1261
8828	2	32441	766	5191
34220	4	7224	693	1506
13822	5	30619	756	3641
32876	4	17570	727	2272
17988	4	6014	688	2272
16979	4	364	732	2375
19590	2	10685	742	2306
25101	4	21787	749	2272
14178	4	13399	716	5191
25609	6	31876	738	818
7623	6	26791	741	2272
11545	5	28607	723	2186
26065	4	29393	761	2272
20046	3	27834	554	3219
17982	5	8101	755	1730
19347	4	14570	698	3219
21159	5	28557	755	1064
15920	4	10172	686	3219
24338	3	4480	608	3677
2613	2	357	629	5187
21913	3	1138	766	2837
32898	4	1916	728	2272
12265	3	4955	383	5657
21933	3	4342	606	3506
7494	4	17763	759	1080
13485	0	23814	766	758
33569	0	27043	760	4714
28971	6	22080	749	3487
20708	3	27138	577	1673
11097	3	28048	166	4467
965	3	4717	552	3520
10106	3	14724	752	5029
17247	4	19803	767	2272
2762	3	5343	350	3072
28862	5	29989	708	5191
9976	3	729	500	2018
24516	3	6343	682	4209
16456	2	31001	710	348
29566	3	1151	765	5568
2159	6	20754	762	5191
23572	2	33833	760	5191
26312	5	27156	753	5187
27432	5	21757	716	2272
33440	6	24447	713	5435
12312	3	5637	699	1259
24806	3	4446	642	4468
26601	3	18074	665	2304
33879	4	27016	723	5435
17236	4	8965	720	2375
14503	3	29686	610	1240
33732	3	4501	521	2975
25908	4	17901	712	2334
24473	5	27340	753	4756
1874	5	23751	740	2272
16603	3	2092	765	4727
12517	3	4116	738	1841
12472	3	3484	877	2971
28305	6	2393	758	2272
7714	2	5878	758	348
7664	3	5456	809	4227
26308	5	18837	743	3913
24228	4	28096	757	2272
16814	3	5111	521	4407
17348	3	5110	601	2951
23707	0	29380	752	1018
1328	6	24671	641	379
17654	3	14724	761	3810
992	3	5161	603	4513
9080	2	31094	723	5187
13083	5	5990	686	2272
8013	2	6562	757	2306
20451	3	33326	347	3973
26677	4	31273	726	1506
15794	5	22842	750	1318
1266	4	9487	711	2334
24024	3	4196	471	2312
11734	3	28113	665	5211
11571	3	27931	534	1520
11097	3	3622	554	551
32676	6	3128	743	2272
16074	3	27122	606	4384
6063	3	27075	616	50
3152	3	4316	457	3380
5836	3	4840	555	3696
2455	3	3519	245	1426
31710	3	9760	471	3500
15239	4	11250	716	2301
13693	4	31179	719	1506
17007	3	4851	456	5319
639	3	489	841	2301
33772	3	5073	606	1745
16532	4	30512	702	5191
22374	4	18320	762	2272
12976	3	4879	616	4977
24126	3	732	538	442
26099	5	22010	753	2272
6760	5	21774	692	2272
28718	3	17946	407	3976
16174	2	31460	764	5191
6824	0	21954	715	351
32881	4	26655	691	2272
18172	0	13550	748	5191
1342	3	4750	648	3084
21473	3	5629	857	2753
8364	0	27415	759	2998
21481	3	4139	294	578
34255	4	7976	716	2375
22758	3	14724	752	2542
24809	5	11947	761	2272
33588	6	33521	723	5435
5828	2	29991	659	260
15222	5	26531	757	2375
22273	3	4622	22	3067
23824	3	14724	752	5029
12637	3	4510	25	5009
24334	0	30876	755	5187
14774	6	20102	750	671
34056	6	11122	717	2186
2141	4	3271	762	2272
11528	6	256	646	5187
7557	2	13207	762	2272
12940	4	14568	684	2272
33680	3	3550	607	1249
29437	3	32264	241	3622
21046	3	14363	66	2724
13169	3	5541	282	2523
2113	5	1540	684	2272
23331	5	22095	733	2272
16355	3	4695	549	4733
32380	3	27959	349	4335
26180	0	24201	673	5191
10244	6	8185	763	5191
23876	4	28695	740	4874
7887	0	22489	673	5204
22333	3	5028	450	1852
32826	6	13888	733	5187
13675	4	14435	724	1730
33592	5	19559	662	1852
14699	3	3929	605	2545
23994	0	19024	760	4131
33157	5	8322	695	260
1933	3	5625	567	1955
31663	3	27138	577	1673
21174	5	33389	690	1318
28712	3	3830	416	5166
12402	3	24	650	2601
29747	4	30222	758	5191
14468	3	5363	427	5083
5935	0	24477	720	1007
6990	4	5927	734	5191
34218	3	22	602	1802
8549	4	8609	754	4731
5890	3	14794	759	2304
14484	3	5350	724	5162
8945	4	25072	756	2272
18069	3	27777	599	290
15655	3	4508	551	2802
32864	5	17241	757	2272
33746	2	28592	715	5191
33246	0	20674	707	3089
17583	3	23267	756	1442
16509	6	31375	733	260
934	3	20874	657	4118
14486	3	68	736	941
34374	2	31824	755	530
6634	6	8096	732	2272
16255	3	5251	521	962
1893	3	26059	812	1506
33180	3	6185	574	2263
10503	3	5617	660	947
26647	4	11693	743	4685
20077	6	19981	706	2334
25842	3	4100	387	1739
17806	0	32105	749	2375
7165	3	4959	739	3992
23546	3	4709	522	3303
29204	4	22339	766	2272
20382	2	18167	692	1730
24147	5	21301	721	1730
25844	0	9622	680	3524
21694	3	4697	316	84
13601	3	3582	482	453
25944	4	29994	729	5191
2639	3	4595	556	3029
22523	3	5503	602	1694
15890	4	13600	712	1471
23090	3	27916	391	2879
32881	6	17658	681	2272
14226	3	25495	74	3592
3377	4	18065	763	2272
20986	4	22784	758	2272
12903	2	2538	666	1852
16610	0	18208	450	721
9320	3	6915	685	116
24665	6	3191	643	379
17196	5	1045	751	2272
26188	2	9786	611	2661
24546	4	17720	737	2272
6257	6	30058	755	5191
26494	4	26907	740	3810
10504	6	13205	662	5413
12575	6	31743	677	1765
21984	5	8659	694	2272
11328	3	5478	759	2893
33668	3	27861	555	3896
11661	3	5260	505	1852
31997	3	14724	761	1636
14287	4	9735	748	450
19150	3	3317	206	2041
13666	4	21312	673	1730
3218	3	26059	812	332
5893	5	5971	713	5435
23574	3	2092	765	5445
33765	3	28213	685	4695
27491	3	14724	752	1636
1209	3	96	758	2339
27209	6	14388	751	1240
16314	4	30460	738	818
8323	3	18210	285	2790
17735	3	4274	829	4701
28413	2	30240	762	348
16183	3	5117	327	5276
33594	3	4253	605	516
25595	3	3779	360	1188
19809	4	9295	755	2272
760	3	5333	330	4494
12977	3	33319	744	23
28225	3	5089	493	4347
408	5	32716	741	2272
2941	6	30058	755	5191
3044	4	17389	715	2272
10267	0	23209	762	147
8343	6	22119	668	1018
34403	3	5344	772	5044
12826	6	6403	761	2272
24334	0	32076	767	5065
21196	3	4319	579	2372
11561	4	370	755	5413
25687	6	25358	758	1730
31866	5	1464	701	1053
11692	4	11693	741	5191
10335	4	33131	706	2334
23713	3	4725	565	3326
33170	6	5725	752	4685
31472	1	33537	750	348
20842	5	31049	727	1063
2584	3	26059	812	56
34478	5	13988	748	2272
20735	3	4721	11	823
21148	3	3987	372	3759
14211	3	27133	654	1993
26213	3	4521	178	828
2817	3	14724	761	5029
12448	5	31345	710	4731
12467	0	24496	759	4874
26145	0	32276	743	326
3303	5	18347	743	2272
34358	6	9297	743	2272
18995	4	306	718	2186
10105	6	13554	715	3810
11555	6	10402	736	5191
18684	5	7198	711	2334
27497	4	10139	755	450
29593	3	27773	33	215
6171	5	25422	738	2254
11644	3	6346	687	594
1912	4	28951	721	1318
20083	4	30764	680	2334
33242	3	14794	759	2304
25985	2	33366	739	348
10894	5	9357	727	2272
13574	3	4505	505	2798
19965	4	8104	682	5187
11856	3	4787	658	2304
16012	3	5505	390	398
27054	2	5734	756	348
28791	6	11074	730	4874
25133	3	4019	887	5110
1342	3	5173	647	3383
22291	3	4499	682	2782
20810	3	5680	358	5685
15699	5	6403	761	2272
18679	6	20218	712	260
19677	3	3408	757	4756
24099	5	6955	706	2334
2979	2	29866	712	1859
19178	3	3430	277	552
6994	6	27314	712	354
16092	0	19929	713	4778
9604	3	5065	603	5546
18849	4	11918	712	2334
7501	3	14724	752	5029
1121	3	3725	810	4884
19424	3	10835	720	4338
8204	3	4805	521	1531
13108	3	5694	337	1270
16661	3	4290	583	2287
14250	3	3403	514	3600
17505	6	13956	759	1069
12083	6	18320	762	2272
31689	4	323	660	5191
25020	5	5978	701	2272
17585	3	5536	821	4501
7148	2	10815	761	5195
13727	3	4510	25	393
2336	6	21508	766	2272
24010	3	3783	606	5387
14810	4	30733	708	818
22228	3	27820	327	969
9762	3	3964	491	4494
20800	6	30288	761	2272
27700	4	31960	749	2375
19065	4	18373	684	3913
25230	5	19016	761	2272
29449	4	17692	751	2375
7881	6	375	754	1127
25211	0	6781	670	1009
33108	3	26059	812	4885
24334	0	6277	656	1840
22187	3	5451	618	5355
24909	5	3111	760	2272
18471	3	27116	554	522
27592	3	4686	337	2726
15433	3	5527	605	5529
2981	3	14724	761	3810
2811	4	31960	753	2375
8835	3	27866	517	4346
20750	3	4504	856	3827
24758	5	6352	752	2272
29643	6	17440	736	1066
25370	3	25409	642	2721
20769	5	24571	715	818
23259	3	4165	694	1907
22221	3	3551	535	1730
8472	5	4	748	2254
27655	0	8510	756	3066
530	2	26591	672	2283
19972	5	19981	706	2334
19485	5	22700	731	2272
33273	3	5604	110	1195
23937	5	30277	730	5435
15551	5	23361	754	4731
13725	3	25495	74	707
16308	6	1598	734	2306
9340	4	15955	699	1955
26814	5	1875	731	2272
20077	6	28193	728	1070
1343	2	30367	671	4729
10286	4	10860	710	4731
31517	2	5721	730	348
7319	3	5228	612	4741
18574	6	11300	738	5191
17909	4	33409	713	1471
11419	3	22609	715	1952
13691	3	3615	352	4253
32647	4	29311	717	1955
33292	3	8230	784	3003
18471	3	5404	551	5244
9816	2	33466	705	5187
13758	3	29509	657	4919
14973	3	3944	137	2681
20575	2	28948	737	5191
16001	3	3523	536	276
28510	3	32581	732	2358
14825	3	4408	522	4692
27673	6	14410	754	2272
21242	5	16441	748	2272
21818	6	21830	742	2272
8652	4	26697	718	2272
24434	4	969	766	2272
21006	3	22930	739	1227
32272	3	4878	475	2272
28713	3	28062	405	5346
32863	5	8449	748	2272
14871	3	4647	278	3205
19704	3	4584	17	3000
824	3	8120	687	3596
966	3	25330	522	4185
14948	3	5781	687	4729
19687	3	3987	372	2375
13539	6	33460	753	818
1960	4	30346	757	5191
8321	4	21621	753	1018
16198	3	3703	605	3697
24425	5	7574	766	2272
26714	3	4027	605	1614
16134	5	13504	752	3641
18498	5	19743	716	2272
25211	0	19668	757	3283
28423	6	21874	693	2272
28260	3	5382	584	1098
142	0	206	759	1167
17703	3	3543	606	1301
13248	2	17708	691	5187
24197	5	27019	732	1730
32948	3	18922	662	2925
28240	3	4254	399	4775
26384	5	27296	761	2272
11383	6	2088	754	818
32612	4	18267	717	1730
24889	2	14395	765	2272
17071	4	6276	745	2272
17583	3	14724	752	1636
13201	3	14724	761	1636
26012	5	6626	766	2272
33159	3	4832	696	4897
6573	2	33371	742	5191
33697	3	3503	540	218
17048	5	783	730	2272
17809	4	24978	687	2272
25625	4	18224	734	5187
26016	5	32535	758	4756
25192	5	30941	743	644
842	5	29875	696	1088
13120	3	3398	686	642
28591	6	22546	713	1650
33804	5	10465	679	354
26090	3	22882	684	3491
33163	4	28460	707	1263
10478	6	31404	675	1318
963	4	32436	706	4731
20815	4	22428	741	3971
14249	3	26139	732	4212
14903	3	3440	610	79
11455	6	14413	750	4731
22154	3	24254	709	4709
6827	3	4597	577	3032
8656	2	30470	669	5191
15161	4	30874	710	1730
19335	4	9480	709	2249
11097	3	4751	634	4475
185	4	31598	711	2272
33560	3	4182	484	1970
25010	3	5016	386	4164
12297	2	30703	700	527
7008	5	12594	706	2334
11407	5	10349	720	1730
26628	5	7602	710	2272
25959	2	22846	701	260
7886	4	12997	738	2186
33888	3	4268	452	1580
17191	4	26864	694	2272
21866	3	3413	541	1506
9502	4	32017	722	5191
2340	4	8417	753	2272
11362	6	33388	752	2304
20105	4	33320	749	4274
2244	3	22978	708	2813
16926	5	3179	763	2272
12134	3	5632	458	3494
7043	6	8193	670	671
27334	6	19045	759	2272
2202	4	1758	763	2272
19807	2	9419	745	2272
28964	5	13892	706	1264
812	6	22120	757	2272
27389	4	14712	703	2272
15013	3	11151	605	1629
34050	3	4581	679	4603
499	3	3457	877	5609
31962	2	746	518	2375
19094	3	5480	44	5415
11464	6	23660	668	671
12728	3	4049	583	3871
33623	3	5111	521	2185
26022	5	33460	753	818
26739	3	5610	890	744
5784	3	5367	811	882
32558	6	28282	702	2272
31635	3	6068	300	2572
11423	4	18689	728	1730
16706	3	27762	555	32
15424	3	5473	325	1660
10487	0	31858	760	524
12522	6	31739	695	2334
33443	0	6800	704	3462
13255	3	5530	775	5576
16588	3	4736	659	3352
33108	3	26059	812	4720
32374	6	31495	716	2334
12572	5	31743	677	1765
5829	3	14910	684	2195
26588	3	5572	80	3202
2086	3	5110	601	1146
11010	3	15867	672	4210
11545	5	11808	741	1066
18047	6	24794	764	1068
22739	5	11284	731	818
24852	2	29910	676	5187
26995	3	4805	521	1531
9776	3	18074	665	5126
27644	6	20514	767	2272
9606	0	2923	673	5056
515	5	22271	716	2301
3378	5	11693	758	4685
25794	6	21084	726	5194
766	3	4612	556	663
26703	2	33373	697	1730
20929	4	8469	723	5187
8234	3	3407	688	1852
27549	6	9729	743	5191
33939	4	5697	717	2186
21866	3	5068	538	4291
15358	3	5552	605	3041
25727	0	1180	757	5329
17646	3	26059	812	3209
21265	5	259	752	4731
26890	3	88	757	3635
11779	4	20417	758	1730
33873	4	7613	738	1852
8433	6	20264	748	2272
26537	6	19528	768	2272
29286	6	11262	702	5187
17479	3	14758	727	1980
24956	3	3499	34	215
1588	0	13871	717	379
7724	3	4040	465	1318
26019	4	12683	758	2272
27017	0	19664	748	1737
15147	6	2546	715	1730
11998	2	30864	723	5187
3306	3	4391	559	2522
23105	3	21339	435	3322
33423	0	21921	717	5185
10326	4	10388	690	3219
16200	3	6068	300	2572
34219	4	29913	698	1506
34025	3	4903	662	5175
2113	5	2100	704	2272
2692	5	8412	724	2272
32685	3	4499	682	2782
3246	3	4376	372	5373
33604	0	14117	691	1672
13166	3	11683	568	3426
33763	3	5399	606	1788
3376	3	4417	4	743
19155	3	5136	452	1987
11105	3	22962	711	768
33763	3	5030	606	1908
3295	2	13149	753	3810
26452	5	3076	764	2272
11832	3	3364	686	470
794	4	30941	743	644
11026	3	8232	688	4196
6362	3	13783	813	1260
25618	0	30876	755	4322
22713	3	5205	196	4314
15535	5	26893	764	2272
2495	5	20317	717	2272
9478	6	33316	734	5187
22171	2	33857	754	2515
